train_file,test_file,base,number_of_days,true_positive,false_positive,days_error_mean_north,days_error_mean_east,days_error_mean_south,days_error_mean_west,days_error_max_north,days_error_max_east,days_error_max_south,days_error_max_west,days_error_min_north,days_error_min_east,days_error_min_south,days_error_min_west,days_error_std_north,days_error_std_east,days_error_std_south,days_error_std_west,days_error_mean_total,days_error_max_total,days_error_min_total,days_error_std_total,real_with_spores,real_without_spores,detected_with_spores,not_detected_with_spores
harmonic_mean_31_23,coletoressafra2122_31_23,30000000,137,68,240,-27.879980388765336,12.58893112950859,-10.892034089484397,-18.95002824256956,24.350427350427353,70.01898390887725,36.472835034573606,52.42938045672636,-143.0,-11.621621621621642,-127.0,-144.0,48.407756841495065,27.119313722049768,43.67467268201457,46.14978529667345,-15.661345988728234,70.01898390887725,-144.0,45.84543342118989,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,30000000,137,98,210,-9.733408802273164,-24.5082904763829,-9.81832078027959,-8.583506619815402,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-93.0,-124.0,-125.0,-108.0,25.06618562802535,41.613518068924634,24.751734032279185,22.11013815783465,-10.41320595453212,64.3453903837671,-125.0,25.884719321636112,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,20000000,137,126,185,0.09374999999999911,-9.523809523809518,1.6162790697674418,11.007575757575758,57.33333333333333,9.666666666666686,26.0,46.5,-139.0,-70.0,-16.5,-81.0,39.326247099583505,26.28090449438687,6.799598605317662,20.442236756724988,3.890211640211641,57.33333333333333,-139.0,25.01928852641312,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,20000000,137,68,243,-37.17857142857143,8.33333333333334,-8.32,-20.939393939393938,18.5,57.666666666666686,22.0,22.0,-142.0,-12.333333333333314,-120.0,-84.0,56.05798671152631,21.570298509241308,40.58855667960286,30.028292444084098,-16.629901960784313,57.666666666666686,-142.0,42.12788697258269,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,20000000,137,98,213,-7.775862068965518,-19.09523809523809,-18.083333333333332,-15.708333333333332,50.0,2.6666666666666856,16.5,14.333333333333314,-128.0,-70.0,-133.0,-110.0,29.86037995276523,24.3886938974328,36.23237119237744,27.847457743531596,-14.329931972789115,50.0,-133.0,31.3160863988831,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,20000000,137,126,185,8.308564517080862,-5.307851639087088,-6.404807421144898,12.693046582047486,66.2601009909181,10.018994267657234,28.647318983727118,63.80358751608898,-145.0,-70.0,-139.0,-12.275534829988985,35.59938925875766,22.381832476698136,33.068687938713644,18.546012495703526,3.62098264418339,66.2601009909181,-145.0,29.973603452977777,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,20000000,137,68,243,-14.138784974210044,6.493104466292639,-6.526081956886002,-5.483875991423093,21.502252297953575,64.34686097837115,23.75204919562549,47.04199950501918,-103.0,-11.981005732342766,-142.0,-133.0,28.86529027969878,21.688423046649618,43.17516365721064,37.990935488759796,-5.905813195282441,64.34686097837115,-142.0,37.063775776284714,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,20000000,137,98,213,-7.591261524001777,-31.638306482095366,-9.596097157432967,-21.10820895260476,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-94.0,-128.0,-92.0,-133.0,22.617576933449854,42.70179893273748,19.53652613546741,35.078719573813466,-14.796191466245574,57.436853685637885,-133.0,29.867879651414174,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,20000000,137,126,185,-0.20145471790253616,-15.374521485373018,-7.565954862520774,12.97911905185697,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-159.0,-104.0,-116.0,-89.0,52.831306916086135,40.034693746440205,35.86515567647469,27.160381584875026,-0.2554343277554254,75.38048780487806,-159.0,39.855801735668834,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,20000000,137,68,243,-20.405312414683024,-25.587855747540765,-3.354879250161519,-9.64222800681854,24.350427350427353,70.01898390887725,25.482014388489205,52.42938045672636,-139.0,-133.0,-116.0,-84.0,41.654144284684534,58.498258096136574,28.977684258412282,29.74408844361199,-12.746657361712234,70.01898390887725,-139.0,39.2196126464309,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,20000000,137,98,213,-3.82150943100696,-33.95580333346803,-12.613610966745282,-12.631491668900718,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-22.372881355932194,-133.0,-125.0,-121.0,16.190470195510624,50.47219285588923,29.2114617594115,26.846297549446383,-12.2853777405992,64.3453903837671,-133.0,29.68303840608177,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,10000000,137,126,199,-8.783333333333333,-16.809523809523803,-8.55952380952381,-4.099290780141844,57.33333333333333,9.666666666666686,26.0,46.5,-160.0,-121.0,-131.0,-107.0,50.16816442946883,43.4787330399285,36.9053705786979,38.88266065656277,-7.4074074074074066,57.33333333333333,-160.0,41.618599552702385,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,10000000,137,68,257,-24.97222222222222,9.047619047619053,-8.904761904761905,-8.621212121212123,18.5,57.666666666666686,22.0,25.0,-139.0,-12.333333333333314,-115.0,-97.0,43.00026019157569,21.29734954180142,36.45881097840663,26.530675109448033,-11.21813725490196,57.666666666666686,-139.0,35.64483317150325,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,10000000,137,98,227,-23.033333333333335,-10.611111111111105,-15.38888888888889,-15.104761904761906,50.0,2.6666666666666856,16.5,14.333333333333314,-157.0,-38.333333333333314,-130.0,-105.0,43.78234042777216,13.78695930630029,34.14710370379931,27.759199410779804,-17.33503401360544,50.0,-157.0,34.791177294191264,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,10000000,137,126,197,0.7861639255310627,2.6151854511411408,-1.2702881632593868,8.610065646350769,66.2601009909181,10.018994267657234,28.647318983727118,63.80358751608898,-158.0,-12.653139021628846,-139.0,-99.0,43.28841427714756,7.232596186920945,23.251387401212398,28.964205908162253,3.292078790399541,66.2601009909181,-158.0,30.847521544379685,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,10000000,137,68,255,-19.929659097925327,11.406323366105624,6.423814999601046,-23.5304158642347,21.502252297953575,64.34686097837115,23.75204919562549,23.55189245073656,-121.0,-11.981005732342766,-23.352681016272882,-134.0,38.99259402178004,25.153885128520013,11.747685032687768,42.34218337507319,-10.29700191497217,64.34686097837115,-134.0,36.39007856012997,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,10000000,137,98,225,-11.035272744068385,-7.443778836680418,-10.545609302112085,-17.121053945989257,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-146.0,-31.653139021628846,-130.0,-134.0,30.915099869089627,11.542094694697964,27.072824787462697,32.527503522572545,-13.08071240647907,57.436853685637885,-146.0,29.91106343644769,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,10000000,137,126,199,4.824917996114604,2.917623695920627,-2.432589174453533,8.23303422963379,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-139.0,-6.981016091122754,-131.0,-89.0,36.50629785572483,6.17462823603548,27.845381292881516,35.066910323536625,3.498056868358723,75.38048780487806,-139.0,32.5333535192243,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,10000000,137,68,257,-21.47197908134969,12.58893112950859,-10.134677608836103,-24.96370900625033,24.350427350427353,70.01898390887725,25.482014388489205,52.42938045672636,-139.0,-11.621621621621642,-120.0,-121.0,47.64730099204868,27.119313722049768,41.25891688596168,44.203860816355586,-15.864304420535765,70.01898390887725,-139.0,44.156569892795225,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,10000000,137,98,227,-15.409717531770829,-7.9263388891133815,-14.20620355933787,-8.679979607203256,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-157.0,-25.981016091122754,-130.0,-89.0,41.95427137473003,9.776052611031348,34.20910882848718,18.995280086349347,-12.010480896615704,64.3453903837671,-157.0,31.031550676058927,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,9000000,137,126,199,-8.783333333333333,-16.809523809523803,-8.55952380952381,-4.099290780141844,57.33333333333333,9.666666666666686,26.0,46.5,-160.0,-121.0,-131.0,-107.0,50.16816442946883,43.4787330399285,36.9053705786979,38.88266065656277,-7.4074074074074066,57.33333333333333,-160.0,41.618599552702385,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,9000000,137,68,257,-24.97222222222222,9.047619047619053,-8.904761904761905,-8.621212121212123,18.5,57.666666666666686,22.0,25.0,-139.0,-12.333333333333314,-115.0,-97.0,43.00026019157569,21.29734954180142,36.45881097840663,26.530675109448033,-11.21813725490196,57.666666666666686,-139.0,35.64483317150325,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,9000000,137,98,227,-23.033333333333335,-10.611111111111105,-15.38888888888889,-15.104761904761906,50.0,2.6666666666666856,16.5,14.333333333333314,-157.0,-38.333333333333314,-130.0,-105.0,43.78234042777216,13.78695930630029,34.14710370379931,27.759199410779804,-17.33503401360544,50.0,-157.0,34.791177294191264,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,9000000,137,126,198,0.7861639255310627,2.6151854511411408,-1.2702881632593868,8.610065646350769,66.2601009909181,10.018994267657234,28.647318983727118,63.80358751608898,-158.0,-12.653139021628846,-139.0,-99.0,43.28841427714756,7.232596186920945,23.251387401212398,28.964205908162253,3.292078790399541,66.2601009909181,-158.0,30.847521544379685,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,9000000,137,68,256,-19.929659097925327,11.406323366105624,6.423814999601046,-23.5304158642347,21.502252297953575,64.34686097837115,23.75204919562549,23.55189245073656,-121.0,-11.981005732342766,-23.352681016272882,-134.0,38.99259402178004,25.153885128520013,11.747685032687768,42.34218337507319,-10.29700191497217,64.34686097837115,-134.0,36.39007856012997,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,9000000,137,98,226,-11.035272744068385,-7.443778836680418,-10.545609302112085,-17.121053945989257,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-146.0,-31.653139021628846,-130.0,-134.0,30.915099869089627,11.542094694697964,27.072824787462697,32.527503522572545,-13.08071240647907,57.436853685637885,-146.0,29.91106343644769,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,9000000,137,126,201,4.824917996114604,2.917623695920627,-2.432589174453533,8.23303422963379,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-139.0,-6.981016091122754,-131.0,-89.0,36.50629785572483,6.17462823603548,27.845381292881516,35.066910323536625,3.498056868358723,75.38048780487806,-139.0,32.5333535192243,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,9000000,137,68,259,-21.47197908134969,12.58893112950859,-10.134677608836103,-24.96370900625033,24.350427350427353,70.01898390887725,25.482014388489205,52.42938045672636,-139.0,-11.621621621621642,-120.0,-121.0,47.64730099204868,27.119313722049768,41.25891688596168,44.203860816355586,-15.864304420535765,70.01898390887725,-139.0,44.156569892795225,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,9000000,137,98,229,-15.409717531770829,-7.9263388891133815,-14.20620355933787,-8.679979607203256,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-157.0,-25.981016091122754,-130.0,-89.0,41.95427137473003,9.776052611031348,34.20910882848718,18.995280086349347,-12.010480896615704,64.3453903837671,-157.0,31.031550676058927,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,8000000,137,126,201,-12.409090909090908,-16.809523809523803,-0.618421052631579,-2.4097222222222228,57.33333333333333,9.666666666666686,26.0,46.5,-160.0,-121.0,-115.0,-107.0,53.064348378836456,43.4787330399285,20.507305355543952,39.07992697684365,-5.288359788359788,57.33333333333333,-160.0,39.76841255308345,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,8000000,137,68,259,-25.147058823529413,9.047619047619053,2.3157894736842106,-24.14666666666667,18.5,57.666666666666686,22.0,25.0,-139.0,-12.333333333333314,-26.0,-114.0,44.08084085592251,21.29734954180142,12.616694446751742,42.832654209921046,-13.58578431372549,57.666666666666686,-139.0,38.06906448106236,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,8000000,137,98,229,-25.766666666666666,-10.611111111111105,-11.42,-10.26126126126126,50.0,2.6666666666666856,16.5,14.333333333333314,-157.0,-38.333333333333314,-130.0,-104.0,46.86761497381036,13.78695930630029,26.620548454154736,20.624431579774498,-15.324829931972786,50.0,-157.0,32.76800687608174,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,8000000,137,126,199,3.421384065728602,1.5602119441613038,-4.895288163259387,8.233200326886033,66.2601009909181,10.018994267657234,28.647318983727118,63.80358751608898,-158.0,-12.653139021628846,-139.0,-99.0,39.02557619972666,7.132994874930208,31.63229049401305,28.546075343434573,2.6254121237328745,66.2601009909181,-158.0,31.931826811203706,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,8000000,137,68,257,-19.8120120391018,11.406323366105624,6.423814999601046,-23.32208253090137,21.502252297953575,64.34686097837115,23.75204919562549,23.55189245073656,-121.0,-11.981005732342766,-23.352681016272882,-133.0,39.008795348786116,25.153885128520013,11.747685032687768,41.99202023560323,-10.194060738501584,64.34686097837115,-133.0,36.216385842237464,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,8000000,137,98,227,-11.406949512367214,-9.184408642793821,-10.545609302112085,-18.77368546081905,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-146.0,-31.653139021628846,-130.0,-134.0,31.38552309635036,11.585108116806305,27.072824787462697,34.65758920676252,-14.141936896274988,57.436853685637885,-146.0,31.26233187384065,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,8000000,137,126,201,4.772988611200343,2.5632177719404705,0.044683552819194006,6.753867562967123,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-139.0,-6.981016091122754,-115.0,-89.0,37.853153685837675,5.434504215362397,19.102209013131652,34.253985050995865,3.7361521064539613,75.38048780487806,-139.0,29.673056992702765,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,8000000,137,68,259,-21.47197908134969,-8.209487603278351,-10.134677608836103,-14.831696354348166,24.350427350427353,70.01898390887725,25.482014388489205,52.42938045672636,-139.0,-133.0,-120.0,-121.0,47.64730099204868,56.796454083824806,41.25891688596168,39.13883421032558,-14.026069126418118,70.01898390887725,-139.0,44.134133431137464,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,8000000,137,98,229,-15.463937436838936,-7.9263388891133815,-14.20620355933787,-10.534339104454457,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-157.0,-25.981016091122754,-130.0,-89.0,42.75254387371008,9.776052611031348,34.20910882848718,20.740931490217804,-12.69415436600346,64.3453903837671,-157.0,31.469063022886626,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,7000000,137,126,201,3.467741935483871,-39.96296296296296,-8.344444444444445,3.056910569105691,57.33333333333333,9.666666666666686,26.0,46.5,-158.0,-121.0,-152.0,-109.0,36.6368260624935,57.849783004692306,33.20176627757351,31.398945526200617,-3.9867724867724865,57.33333333333333,-158.0,37.587672957583145,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,7000000,137,68,259,-8.968750000000002,7.703703703703708,-29.695652173913043,-31.983333333333338,18.5,57.666666666666686,22.0,22.0,-43.0,-12.333333333333314,-138.0,-116.0,15.32644985324934,18.95002814059896,58.0918324344237,45.22016818977028,-20.541666666666668,57.666666666666686,-138.0,45.272616265207525,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,7000000,137,98,229,-21.833333333333332,-9.523809523809518,-12.844827586206897,-15.739583333333332,50.0,2.6666666666666856,16.5,14.333333333333314,-156.0,-38.333333333333314,-113.0,-117.0,43.747761847512464,13.039143928050535,26.68659209011272,28.259368453345598,-16.30442176870748,50.0,-156.0,32.95177904685457,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,7000000,137,126,201,8.44122290796971,1.5602119441613038,-1.6775346938721698,-0.019790670541330938,66.2601009909181,10.018994267657234,28.647318983727118,58.166826615630384,-66.0,-12.653139021628846,-152.0,-98.0,23.465500277528957,7.132994874930208,24.035392713566768,39.479204340124205,1.4364686552775716,66.2601009909181,-152.0,30.261614627880398,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,7000000,137,68,259,-15.740210233236528,11.406323366105624,-19.29047071468467,-22.749046701982518,21.502252297953575,64.34686097837115,23.75204919562549,23.55189245073656,-121.0,-11.981005732342766,-132.0,-104.0,37.19297550713521,25.153885128520013,50.68679554264827,35.637113804266484,-16.605825444383935,64.34686097837115,-132.0,41.61303858529438,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,7000000,137,98,229,-25.99970730139335,-9.184408642793821,-4.963784930027603,-25.625685872490827,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-157.0,-31.653139021628846,-21.544155289742207,-133.0,48.50808261229062,11.585108116806305,10.477721507697206,38.47859755699383,-19.466496865921602,57.436853685637885,-157.0,37.57672345009386,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,7000000,137,126,203,10.920463539326688,2.2784157972804184,-1.5861932603891578,-2.4964299418765026,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-66.0,-7.0,-152.0,-118.0,25.475919590285027,6.515884560039006,24.974760236561956,44.65843405163266,0.696417352903418,75.38048780487806,-152.0,34.3320005851144,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,7000000,137,68,261,-5.0049803887653335,20.79051239672165,-24.958981136510474,-28.744739832609042,24.350427350427353,70.01898390887725,25.482014388489205,52.42938045672636,-28.654609616232904,-11.621621621621642,-138.0,-121.0,13.050072804828549,32.15567566520977,56.981780074092306,47.66643715631566,-16.834892655829883,70.01898390887725,-138.0,47.04760326963858,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,7000000,137,98,231,-20.209274217420027,-7.9263388891133815,-9.022699844084901,-12.495769080887465,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-156.0,-25.981016091122754,-114.0,-121.0,45.269207214855435,9.776052611031348,23.71743202045415,27.795163215862008,-13.612588845058237,64.3453903837671,-156.0,32.80334447447765,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,6000000,137,126,203,13.125,-39.96296296296296,-10.642857142857142,10.733333333333334,57.33333333333333,9.666666666666686,26.0,46.5,-66.0,-121.0,-152.0,-13.0,24.863421569503604,57.849783004692306,38.814358448500826,15.156351803781805,-0.6693121693121687,57.33333333333333,-152.0,35.605557500532335,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,6000000,137,68,261,-9.676470588235295,7.703703703703708,-32.833333333333336,-24.537037037037035,18.5,57.666666666666686,22.0,22.0,-43.0,-12.333333333333314,-138.0,-116.0,15.155347056600116,18.95002814059896,58.79968348365302,41.42379421326974,-19.4828431372549,57.666666666666686,-138.0,44.39548698308861,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,6000000,137,98,231,-20.2,-9.523809523809518,-17.483333333333334,-16.79569892473118,50.0,2.6666666666666856,16.5,14.333333333333314,-156.0,-38.333333333333314,-148.0,-116.0,39.147853637772336,13.039143928050535,35.57702520197862,28.290249015978212,-17.528911564625847,50.0,-156.0,33.59852018585423,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,6000000,137,126,203,-3.073484522295948,1.9887833727327322,-5.0828592723994666,-0.41652025220700517,66.2601009909181,10.018994267657234,28.647318983727118,58.166826615630384,-137.0,-12.653139021628846,-152.0,-98.0,43.8566776606793,7.116483132737709,32.10112920888699,40.7617885501808,-2.619086900277984,66.2601009909181,-152.0,37.53803493162172,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,6000000,137,68,261,-26.687139333249156,11.406323366105624,-19.242851667065622,-9.596110041201827,21.502252297953575,64.34686097837115,23.75204919562549,23.55189245073656,-121.0,-11.981005732342766,-131.0,-45.0442205745526,44.93171368237101,25.153885128520013,50.58124507138822,16.629036229305996,-16.502884267913352,64.34686097837115,-131.0,41.481856350710665,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,6000000,137,98,231,-25.193255688490126,-9.184408642793821,-5.31133166348808,-26.27213404027628,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-157.0,-31.653139021628846,-21.544155289742207,-133.0,47.02328884749804,11.585108116806305,10.595860722256477,39.6913595937214,-19.32363972306446,57.436853685637885,-157.0,37.23752443412472,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,6000000,137,126,204,11.00379687266002,1.5008203107891092,-3.6371346289989877,-1.6630266074034925,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-66.0,-7.0,-152.0,-150.0,25.436760615357507,6.687559239454846,31.344629832077757,45.82994183025448,0.23609989258595793,75.38048780487806,-152.0,36.71301781216849,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,6000000,137,68,262,-4.8799803887653335,20.79051239672165,-24.913526591055927,-28.57082678913078,24.350427350427353,70.01898390887725,25.482014388489205,52.42938045672636,-28.654609616232904,-11.621621621621642,-138.0,-121.0,12.909880724023635,32.15567566520977,56.89671033660129,47.43293415722224,-16.731951479359296,70.01898390887725,-138.0,46.91519290186772,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,6000000,137,98,232,-20.9667482966136,-7.9263388891133815,-8.637211388543175,-13.70629539667694,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-156.0,-25.981016091122754,-113.0,-148.0,45.82880946121124,9.776052611031348,23.147940112877098,31.05953822711249,-14.081976600160278,64.3453903837671,-156.0,33.85169818234816,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,5000000,137,126,204,6.403846153846152,0.5555555555555619,-5.4787234042553195,-3.312056737588653,57.33333333333333,9.666666666666686,26.0,46.5,-137.0,-19.333333333333314,-140.0,-151.0,38.05234735273574,9.728569356714017,31.811494440094247,43.68022117901159,-1.9312169312169314,57.33333333333333,-151.0,37.58342437043181,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,5000000,137,68,262,-29.657894736842106,10.055555555555562,-19.545454545454547,-13.03174603174603,18.5,57.666666666666686,22.0,25.0,-137.0,-12.333333333333314,-120.0,-105.0,47.33374949422349,22.848670166884155,48.21626841580447,34.596717396645175,-17.747549019607842,57.666666666666686,-137.0,43.699242195975195,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,5000000,137,98,232,-15.10344827586207,-10.611111111111105,-10.75925925925926,-23.129629629629633,50.0,2.6666666666666856,16.5,14.333333333333314,-128.0,-38.333333333333314,-120.0,-154.0,30.56960570087705,13.78695930630029,24.04331368145074,38.7943913613475,-16.57993197278912,50.0,-154.0,32.06585334925269,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,5000000,137,126,205,3.4914776804633996,2.9887833727327324,-1.5735894784527884,-9.038207416898025,66.2601009909181,10.018994267657234,28.647318983727118,58.166826615630384,-137.0,-12.653139021628846,-148.0,-151.0,37.748655871660624,7.6594233094323005,23.178628878467457,47.19290345305169,-3.317499598690683,66.2601009909181,-151.0,37.0872729604036,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,5000000,137,68,263,-26.10612968616062,-8.508865686195179,-13.147613571827527,-31.11869481485361,21.502252297953575,64.34686097837115,23.75204919562549,23.55189245073656,-137.0,-128.0,-120.0,-106.0,47.16954574783834,54.0556952621034,43.91641897263856,42.48754307904322,-21.988178385560413,64.34686097837115,-137.0,46.24399058871801,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,5000000,137,98,233,-9.839637053727762,-26.158064550966134,-9.657485509641926,-19.963117285241744,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-94.0,-128.0,-132.0,-156.0,24.27931068141744,42.9379921112293,26.578333089349158,41.98421572454919,-15.088945845513436,57.436853685637885,-156.0,34.96065998378797,98,406,98,0
harmonic_mean_31_23,coletoressafra2021_31_23,5000000,137,126,205,3.003142239442772,2.9293917393605375,-4.301010429561225,-1.9019158049349596,73.19083969465649,10.508379888268166,31.240310077519354,75.38048780487806,-160.0,-6.981016091122754,-137.0,-118.0,50.33479259889071,5.7166676053077925,30.736574433998452,41.63316342517089,-1.2661852405542287,75.38048780487806,-160.0,39.76107493261479,126,378,126,0
harmonic_mean_31_23,coletoressafra2122_31_23,5000000,137,68,263,-12.317480388765333,12.58893112950859,-4.686253863783199,-35.35043539246574,24.350427350427353,70.01898390887725,25.482014388489205,25.088126756271805,-128.0,-11.621621621621642,-120.0,-118.0,32.395160221484204,27.119313722049768,38.29555311188819,46.87106920445298,-15.780207850964734,70.01898390887725,-128.0,42.54992196573806,68,436,68,0
harmonic_mean_31_23,coletoressafra2223_31_23,5000000,137,98,233,-18.859605439470744,-7.9263388891133815,-13.702959584344647,-22.763072656426296,64.3453903837671,3.3783783783783576,18.42402826855124,30.195716395864125,-128.0,-25.981016091122754,-120.0,-155.0,39.583811904130854,9.776052611031348,31.8439179521777,45.28425480461018,-18.428171518868396,64.3453903837671,-155.0,39.34810318320416,98,406,98,0
arithmetic_mean_31_23,coletoressafra2021_31_23,4000000,137,126,205,0.6833333333333323,0.5555555555555619,-3.5,3.274074074074075,57.33333333333333,9.666666666666686,26.0,46.5,-139.0,-19.333333333333314,-115.0,-151.0,44.0831568994579,9.728569356714017,24.97027862909853,35.53289478493108,0.10846560846560885,57.33333333333333,-151.0,33.89879712986866,126,378,126,0
arithmetic_mean_31_23,coletoressafra2122_31_23,4000000,137,68,263,-32.5,6.041666666666671,-19.238095238095237,-23.633333333333333,18.5,57.666666666666686,22.0,22.0,-137.0,-12.333333333333314,-120.0,-106.0,49.82847773093672,20.97332134720997,49.32986290422526,38.110533685292026,-21.262254901960784,57.666666666666686,-137.0,45.27791195054926,68,436,68,0
arithmetic_mean_31_23,coletoressafra2223_31_23,4000000,137,98,233,-17.966666666666665,-19.66666666666666,-15.211538461538462,-26.161904761904765,50.0,2.6666666666666856,16.5,14.333333333333314,-146.0,-74.0,-120.0,-154.0,41.06937220524966,25.591882393533393,32.141864946647395,41.879712209906366,-20.284013605442176,50.0,-154.0,38.528394638432324,98,406,98,0
geometric_mean_31_23,coletoressafra2021_31_23,4000000,137,126,206,3.107517858889292,1.8202472681881876,1.7770107606732848,-9.479717388599566,66.2601009909181,10.018994267657234,28.647318983727118,58.166826615630384,-137.0,-12.653139021628846,-15.53469322555199,-151.0,36.30509665847915,7.673735940111028,7.216905917929607,46.910933217566715,-2.413336889048437,66.2601009909181,-151.0,34.63135149855452,126,378,126,0
geometric_mean_31_23,coletoressafra2122_31_23,4000000,137,68,264,-24.378011370262808,-8.508865686195179,-13.604994250418903,-34.68719475333522,21.502252297953575,64.34686097837115,23.75204919562549,23.55189245073656,-137.0,-128.0,-120.0,-106.0,46.241070618241125,54.0556952621034,44.9521001663017,44.8890004600454,-23.06281807063507,64.34686097837115,-137.0,47.29638937709537,68,436,68,0
geometric_mean_31_23,coletoressafra2223_31_23,4000000,137,98,234,-14.999651013199772,-26.158064550966134,-9.503379401810362,-14.338505173234315,57.436853685637885,3.0189942676572343,17.46530677444801,21.955779425447403,-146.0,-128.0,-132.0,-156.0,35.29646790968482,42.9379921112293,25.676383715027793,34.37829525736148,-13.976700947554255,57.436853685637885,-156.0,33.36829649221372,98,406,98,0
