LatitudeDecimal,LongitudeDecimal,Primeiro_Esporo,Situacao,InicioCiclo,DiasAposInicioCiclo
-25.52993181,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-23.88613,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-23.33819607,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-23.15555142,-50.0450994,,Encerrado sem esporos,10/09/22,-1
-22.97290678,-50.0450994,30/01/23,Com esporos,10/09/22,142
-26.07786575,-49.83230341,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-49.83230341,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-49.83230341,27/12/22,Com esporos,10/09/22,108
-25.52993181,-49.83230341,22/12/22,Com esporos,10/09/22,103
-25.34728717,-49.83230341,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-49.83230341,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-49.83230341,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-49.83230341,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-49.83230341,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-49.83230341,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-49.83230341,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-49.83230341,28/11/22,Com esporos,10/09/22,79
-23.88613,-49.83230341,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-49.83230341,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-49.83230341,,Encerrado sem esporos,10/09/22,-1
-23.33819607,-49.83230341,,Encerrado sem esporos,10/09/22,-1
-23.15555142,-49.83230341,,Encerrado sem esporos,10/09/22,-1
-26.26051039,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-49.61950741,05/01/23,Com esporos,10/09/22,117
-25.52993181,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-23.88613,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-23.70348536,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-23.52084071,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-23.33819607,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-23.15555142,-49.61950741,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-49.40671141,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-49.40671141,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-49.40671141,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-49.40671141,05/01/23,Com esporos,10/09/22,117
-25.34728717,-49.40671141,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-49.40671141,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-49.40671141,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-49.40671141,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-49.40671141,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-49.40671141,,Encerrado sem esporos,10/09/22,-1
-24.25141929,-49.40671141,,Encerrado sem esporos,10/09/22,-1
-24.06877465,-49.40671141,29/11/22,Com esporos,10/09/22,80
-26.07786575,-49.19391542,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-49.19391542,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-49.19391542,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-49.19391542,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-49.19391542,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-49.19391542,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-49.19391542,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-49.19391542,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-49.19391542,,Encerrado sem esporos,10/09/22,-1
-24.43406394,-49.19391542,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-48.98111942,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-48.98111942,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-48.98111942,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-48.98111942,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-48.98111942,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-48.98111942,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-48.98111942,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-48.98111942,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-48.98111942,,Encerrado sem esporos,10/09/22,-1
-26.07786575,-48.76832342,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-48.76832342,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-48.76832342,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-48.76832342,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-48.76832342,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-48.76832342,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-48.76832342,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-48.76832342,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-48.76832342,,Encerrado sem esporos,10/09/22,-1
-25.8952211,-48.55552743,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-48.55552743,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-48.55552743,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-48.55552743,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-48.55552743,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-48.55552743,,Encerrado sem esporos,10/09/22,-1
-24.79935323,-48.55552743,,Encerrado sem esporos,10/09/22,-1
-24.61670858,-48.55552743,,Encerrado sem esporos,10/09/22,-1
-25.71257646,-48.34273143,,Encerrado sem esporos,10/09/22,-1
-25.52993181,-48.34273143,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-48.34273143,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-48.34273143,,Encerrado sem esporos,10/09/22,-1
-24.98199788,-48.34273143,,Encerrado sem esporos,10/09/22,-1
-25.34728717,-48.12993543,,Encerrado sem esporos,10/09/22,-1
-25.16464252,-48.12993543,,Encerrado sem esporos,10/09/22,-1
